PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9214654,147,2053,2844,2985,3075
9214718,1713,2056,2844,2985,3427
9214782,462,1970,2844,2988,3152
9214846,507,1971,2844,2986,3912
9214910,1713,2321,2844,2985,3427
9214974,131,2068,2844,2994,3481
9215038,691,2051,2844,2991,3694
9215102,131,2068,2844,2994,3481
9215230,534,2056,2844,2985,3981
9215294,1713,2070,2844,2985,3427
9215422,518,1971,2844,2988,3581
9215486,1222,2067,2844,2985,3459
9215550,490,2076,2844,2985,3136
9215614,416,2055,2844,2985,3673
9215678,524,1971,2560,2988,3258
9215806,167,2076,2847,2985,3981
9243070,715,1929,2653,2988,3888
9215934,1686,2051,2847,2985,3853
9215998,920,1969,2624,2986,3012
9216062,537,2061,2624,2986,3922
9216126,537,2061,2624,2986,3922
9216382,144,2006,2870,2985,3014
9216638,928,1929,2844,2988,3014
9216702,928,1928,2844,2985,3014
9216766,545,1931,2624,2986,3591
9216894,899,1917,2624,2986,3019
9217086,711,1852,2548,2986,3036
9217150,998,1930,2847,2985,3014
9217214,1796,2159,2360,2988,3028
9217406,440,1930,2848,2985,3014
9217470,711,1844,2548,2986,3036
9217534,440,1929,2848,2985,3014
9217598,440,1932,2847,2988,3014
9217662,440,1929,2848,2985,3014
9217726,440,1930,2848,2985,3014
9217790,998,1929,2847,2985,3014
9217918,940,1832,2635,2985,3278
9217982,545,1929,2624,2986,3591
9218110,638,1844,2691,2986,3036
9218174,293,1933,2624,2986,3035
9218430,583,1907,2624,2985,3042
9218494,671,1838,2403,2986,3685
9218558,63,2169,2929,2994,3226
9218686,1234,1929,2843,2985,3014
9218750,1234,1929,2843,2985,3014
9218814,144,1928,2870,2985,3014
9218302,63,2168,2929,2994,3226
9218366,895,1844,2932,2986,3538
9218942,998,1929,2847,2985,3014
9219070,1805,1922,2624,2986,3198
9219134,144,2129,2870,2985,3014
9219198,144,1929,2870,2988,3014
9219262,583,1907,2624,2985,3042
9219326,895,1844,2932,2986,3538
9219390,144,1932,2870,2985,3014
9219518,144,1928,2870,2988,3014
9219582,144,1929,2870,2988,3014
9219646,144,1929,2870,2988,3014
9219710,465,1907,2870,2985,3042
9219838,663,2169,2756,2988,3909
9219902,662,2179,2392,2985,3286
9220030,435,2304,2867,2986,3912
9220094,912,2241,2866,2985,3682
9220222,791,2259,2867,2986,3152
9220350,831,2240,2867,2986,3592
9220414,913,1969,2866,2988,3012
9220542,614,2065,2806,2985,3806
9220734,922,2044,2855,2985,3413
9220862,974,2044,2829,2985,3857
9220990,1586,2044,2702,2985,3903
9221438,974,2044,2855,2985,2997
9221502,974,2044,2702,2985,3127
9221630,1503,2067,2890,2991,3614
9221694,64,2044,2380,2985,3055
9221758,707,2166,2870,2988,3073
9222014,917,1969,2405,2988,3012
9222078,389,2082,2406,2988,3153
9222142,1730,1968,2940,2988,3012
9222206,1132,2114,2406,2985,3574
9222526,691,2050,2844,2991,3694
9222590,502,2044,2699,2991,3234
9222846,538,2044,2693,2991,3241
9222910,1726,1849,2870,2988,3538
9223038,465,1907,2870,2985,3042
9223166,465,1907,2870,2985,3042
9223230,1779,1964,2844,2988,3965
9223294,144,1929,2870,2985,3014
9223422,144,1929,2870,2988,3014
9223550,465,1909,2870,2985,3042
9223614,1714,1844,2939,2988,3036
9223806,1219,1929,2939,2985,3014
9224126,103,1949,2409,2988,3145
9224190,129,1909,2454,2985,3932
9224254,928,1930,2844,2985,3014
9224318,1450,2273,2928,2988,3933
9224382,611,1844,2844,2988,3538
9224510,928,1929,2844,2988,3014
9224574,653,2046,2693,2991,3511
9224638,928,1929,2844,2985,3014
9224702,48,1949,2844,2988,3209
9224766,1450,2273,2928,2988,3933
9224830,1507,1849,2374,2991,3848
9224894,1507,2129,2374,2991,3848
9224958,822,1928,2844,2988,3591
9225022,128,2010,2419,2988,3131
9225086,128,1943,2419,2988,3131
9225278,822,1930,2844,2988,3591
9225342,1661,1907,2844,2985,3042
9225406,928,1929,2844,2988,3014
9225470,928,1929,2844,2985,3014
9225534,1017,2201,2844,2988,3203
9225598,928,1929,2844,2985,3014
9225662,928,1930,2844,2988,3014
9225726,1779,2002,2844,2988,3965
9225790,928,1929,2844,2985,3014
9225854,522,2076,2806,2985,3981
9225982,1746,2231,2978,2988,3020
9226110,1500,2070,2806,2987,3366
9226174,53,2057,2545,2989,3622
9226238,455,1968,2806,2989,3407
9226366,1182,1968,2806,2985,3014
9226430,942,2202,2545,2989,3700
9226494,929,2068,2806,2989,3763
9243134,133,1907,2856,2985,3042
9226942,929,2078,2806,2989,3615
9227006,681,2277,2806,2989,3844
9227070,793,2188,2545,2986,3323
9227134,522,2076,2806,2985,3981
9227390,1465,2058,2806,2989,3102
9227454,641,2316,2806,2989,3224
9227838,1682,1969,2797,2988,3012
9227710,1248,2070,2465,2985,3481
9228030,376,2209,2866,2986,3956
9228094,1713,2053,2846,2985,3427
9228158,1135,2065,2466,2984,3295
9228286,1504,2055,2866,2985,3942
9228350,870,2110,2604,2988,3065
9228414,376,2243,2866,2986,3956
9228478,1131,1929,2560,2986,3685
9228542,1146,2322,2866,2986,3108
9228606,506,1928,2867,2985,3014
9228670,822,1931,2844,2988,3591
9228734,911,1844,2867,2986,3036
9228798,969,1931,2866,2986,3591
9228862,506,1929,2867,2985,3014
9228990,506,1929,2867,2985,3014
9229054,928,1929,2844,2988,3014
9229182,928,1929,2844,2988,3014
9229246,1710,1964,2866,2986,3965
9229310,1034,1928,2867,2986,3191
9229374,909,1956,2867,2988,3804
9229438,506,1928,2867,2985,3014
9229566,860,1931,2870,2988,3591
9229630,837,1965,2867,2986,3064
9229694,401,1933,2866,2986,3035
9229950,936,2003,2412,2986,3603
9230078,1402,2154,2681,2986,3158
9230206,3,1981,2867,2985,3409
9230334,506,1929,2867,2985,3014
9230398,1146,2322,2866,2986,3108
9230526,506,1929,2867,2985,3014
9230590,1034,1928,2867,2985,3191
9230654,1034,1929,2867,2986,3191
9230718,401,2005,2866,2986,3035
9230846,465,1907,2870,2985,3042
9230910,465,1907,2870,2985,3042
9230974,780,2322,2870,2994,3108
9231102,465,1907,2870,2985,3042
9231166,7,1907,2416,2988,3923
9231486,144,1929,2870,2985,3014
9231550,144,1930,2870,2988,3014
9231614,860,1929,2870,2988,3591
9231806,1680,2044,2615,2991,3750
9231934,319,2044,2426,2991,3234
9231998,248,2055,2681,2991,3481
9232126,308,2064,2673,2985,3514
9232190,207,2166,2681,2988,3073
9232254,1479,2044,2681,2985,3388
9232318,312,2044,2681,2985,3472
9232382,1519,2044,2484,2991,3234
9232446,327,2044,2638,2985,3451
9232702,476,1971,2806,2989,3956
9232766,1776,2075,2939,2991,3361
9232830,520,1968,2545,2986,3153
9233150,36,2268,2806,2989,3117
9233406,562,2056,2806,2985,3427
9233470,1170,1968,2806,2989,3151
9233598,1376,2069,2499,2985,3459
9233790,614,2052,2806,2985,3806
9233918,996,2114,2806,2989,3148
9233982,1484,2264,2806,2989,3952
9234046,24,2044,2977,2985,3517
9234110,137,2307,2652,2991,3883
9234174,89,2076,2359,2991,3981
9234302,450,1843,2806,2989,3219
9243198,172,1907,2856,2985,3898
9234366,1698,1864,2652,2988,3951
9234430,506,1929,2867,2986,3014
9234558,969,1931,2866,2986,3591
9234622,911,1852,2867,2986,3036
9234686,1427,1907,2806,2985,3556
9234750,986,1997,2806,2989,3046
9234878,520,1889,2806,2986,3153
9235006,855,1907,2806,2989,3570
9235070,437,1842,2806,2989,3886
9235134,1182,1934,2806,2989,3014
9235198,565,2030,2806,2989,3581
9235390,1070,1920,2806,2989,3631
9235582,142,1907,2545,2985,3681
9235710,506,1929,2867,2985,3014
9235774,590,1907,2806,2985,3206
9235838,1572,1965,2806,2989,3314
9235902,590,1907,2806,2983,3206
9236158,1669,1930,2806,2989,3076
9236222,520,1905,2806,2989,3153
9236414,667,1863,2806,2989,3583
9236478,1204,2165,2806,2989,3520
9236542,834,1944,2545,2986,3579
9236606,1057,2322,2806,2986,3108
9236670,574,1930,2545,2986,3591
9236734,520,1964,2806,2985,3153
9236798,1387,1937,2806,2989,3115
9236862,1182,1929,2806,2985,3014
9236926,1182,1929,2806,2985,3014
9236990,1516,1927,2806,2989,3619
9237054,1170,1965,2806,2989,3151
9237118,855,1907,2806,2989,3570
9237182,693,1966,2806,2989,3803
9237246,1669,1955,2806,2986,3076
9237310,1703,1907,2545,2986,3767
9237374,834,1934,2545,2986,3579
9237438,1792,2044,2484,2991,3970
9237566,1699,2055,2354,2991,3981
9237630,308,2064,2673,2985,3514
9237758,1792,2044,2681,2985,3852
9237886,276,2070,2484,2991,3684
9238078,1454,2061,2692,2991,3743
9238206,1337,2044,2484,2985,3744
9238334,319,2044,2379,2991,3205
9238398,1018,2044,2681,2985,3321
9238590,1719,2044,2681,2985,3335
9238910,18,2086,2681,2991,3044
9239038,199,2082,2614,2983,3495
9239102,211,2109,2771,2988,3020
9239166,227,2067,2719,2988,3075
9239230,1037,2044,2958,2985,3405
9239294,743,2056,2424,2985,3554
9239550,1692,2044,2681,2991,3072
9239614,1432,2044,2681,2985,3405
9239678,1069,2044,2681,2991,3511
9239742,356,2055,2536,2987,3441
9239806,1479,2044,2717,2991,3462
9239870,207,2314,2681,2988,3073
9239934,1323,2044,2681,2985,3655
9239998,308,2087,2673,2985,3514
9240062,1446,2264,2452,2988,3952
9240126,211,2109,2771,2988,3020
9240190,1164,2076,2681,2991,3449
9240254,308,2050,2673,2985,3514
9240446,1789,2159,2681,2988,3280
9240638,245,1844,2681,2986,3036
9240702,1699,2198,2354,2991,3981
9240766,612,1844,2806,2989,3036
9240830,177,2119,2424,2988,3052
9240894,181,2273,2571,2988,3788
9241086,1613,1906,2359,2985,3561
9241214,1351,2171,2929,2994,3226
9241278,175,2273,2358,2988,3547
9241470,1528,1842,2806,2989,3524
9241662,1509,1907,2806,2983,3206
9241854,520,1932,2806,2985,3153
9242430,878,1929,2343,2986,3014
9242494,878,1929,2343,2986,3014
9242558,878,1930,2345,2985,3014
9242622,878,1929,2345,2985,3014
9242686,878,1928,2345,2985,3014
9242814,715,1929,2653,2985,3888
9242878,878,1932,2345,2985,3014
9242046,878,1929,2345,2985,3014
9242110,878,1930,2345,2985,3014
9242238,878,1929,2343,2986,3014
9242302,878,1930,2345,2985,3014
9242366,878,1929,2345,2985,3014
9243902,18,2086,2681,2988,3044
9243966,1385,2044,2580,2985,3974
9244030,303,2044,2342,2985,3491
9244094,300,2044,2681,2991,3162
9244222,18,2086,2681,2988,3044
9244286,220,2044,2484,2991,3791
9244478,248,2054,2681,2991,3481
9244542,1473,2044,2484,2991,3241
9244606,318,2044,2681,2991,3205
9244734,1479,2044,2681,2985,3367
9244798,1479,2044,2681,2985,3483
9244862,1339,2044,2484,2991,3375
9245054,285,2068,2452,2988,3075
9245118,60,2044,2917,2991,3375
9245182,1150,2044,2408,2985,3322
9245246,1639,2044,2681,2985,3530
9245310,317,2044,2681,2985,3849
9245438,729,2067,2681,2991,3360
9245502,1121,2044,2681,2985,3003
9245566,1150,2044,2408,2985,3308
9245630,220,2044,2681,2991,4007
9245694,220,2044,2484,2991,4007
9245758,1512,2044,2681,2985,3282
9245822,875,2044,2681,2985,3849
9245886,323,2044,2643,2985,3451
9245950,1454,2059,2692,2991,3743
9246142,875,2044,2681,2985,3744
9246206,307,2044,2681,2991,3659
9246270,227,2067,2963,2991,3075
9246334,1339,2044,2681,2985,3775
9246398,258,2068,2878,2985,3614
9246462,297,2044,2681,2991,3162
9246590,1115,1843,2852,2988,3219
9246654,1136,1832,2681,2985,3463
9246718,245,1852,2681,2986,3036
9246846,967,1907,2542,2986,3767
9246910,180,1898,2522,2986,3213
9246974,174,2046,2719,2991,3511
9247038,341,1841,2681,2983,3300
9247102,245,1844,2681,2986,3036
9247230,1016,1953,2956,2988,3070
9247294,1619,2046,2681,2991,3294
9247358,282,2008,2681,2985,3393
9247422,1390,1982,2636,2985,3409
9247614,171,1856,2681,2988,3994
9247806,245,1849,2681,2986,3036
9248766,1800,2273,2424,2986,3534
9247998,1438,2159,2681,2983,3023
9248126,228,2046,2681,2991,3456
9248190,1390,1982,2636,2985,3409
9248318,1793,2273,2726,2988,3547
9248446,245,1844,2681,2988,3036
9248510,273,1951,2489,2988,3098
9248830,1351,2168,2929,2994,3226
9248894,981,2046,2681,2991,3456
9249086,241,1844,2904,2985,3206
9249726,295,1856,2452,2994,3226
9248958,1789,2159,2681,2988,3280
9249022,1734,1842,2719,2986,3374
9249150,366,2046,2681,2991,3456
9249278,191,1860,2638,2988,3031
9249342,245,2289,2681,2988,3036
9249534,202,2168,2402,2993,3799
9249598,205,1852,2880,2988,3021
9249662,268,1965,2681,2988,3064
9249790,245,1862,2681,2983,3036
9250110,263,2044,2681,2985,3222
9250238,1792,2044,2681,2985,3269
9250558,216,2044,2381,2985,2995
9250814,303,2044,2580,2985,3491
9250878,195,1989,2446,2988,3105
9249982,235,2230,2770,2985,3276
9250302,1473,2044,2681,2985,3986
9250942,1098,2093,2840,2985,3934
9251710,201,2044,2473,2991,3961
9251390,1125,2044,2681,2991,3930
9251006,1286,2227,2681,2985,3183
9251070,1088,2044,2681,2991,3347
9251134,276,2068,2484,2991,3684
9251198,1353,2044,2681,2991,3920
9251518,216,2044,2381,2991,3920
9251774,57,2044,2958,2985,3413
9251838,228,2044,2681,2991,3354
9252286,197,2209,2455,2983,3696
9252670,1323,2044,2681,2985,3655
9252734,1323,2044,2681,2991,3962
9252862,1399,1930,2460,2985,3014
9251902,1382,2044,2354,2985,3677
9252094,1389,2044,2681,2985,3450
9252158,140,2044,2443,2985,3450
9252222,1699,2076,2354,2991,3981
9252350,290,2044,2844,2985,3002
9252414,1117,2044,2484,2985,3003
9252478,1643,2044,2681,2985,3450
9252606,303,2044,2681,2985,3491
9252926,1456,1907,2852,2985,3042
9252990,925,2273,2927,2988,3094
9253118,1233,2169,2929,2994,3226
9253566,489,1929,2459,2985,3014
9253758,1233,2169,2929,2994,3226
9253886,925,2273,2527,2988,3785
9253182,1233,2169,2929,2994,3226
9253246,1233,2171,2929,2994,3226
9253310,1399,1929,2459,2985,3014
9253374,1233,2169,2929,2994,3226
9253438,1129,1955,2437,2988,3620
9253502,925,2273,2927,2988,3094
9253630,1053,2008,2676,2985,3393
9253694,1399,1929,2459,2985,3014
9254142,783,2273,2559,2988,3933
9254206,8,2179,2823,2985,3802
9254462,877,1929,2542,2988,3014
9254654,877,1929,2542,2985,3014
9254014,201,2046,2681,2991,3294
9254078,268,1965,2681,2988,3064
9254398,877,1929,2542,2985,3014
9254590,877,1929,2542,2985,3014
9254718,877,1929,2542,2985,3014
9254782,1111,1928,2542,2988,3591
9254910,1103,1907,2542,2985,3651
9255038,967,1907,2542,2986,3767
9255294,877,1930,2542,2985,3014
9255358,1111,2322,2542,2988,3591
9255422,877,1929,2542,2985,3014
9255550,1458,1862,2798,2983,3036
9255678,877,1930,2542,2988,3014
9254974,877,1929,2542,2985,3014
9255166,877,1929,2542,2985,3014
9255486,266,2273,2725,2988,3933
9255614,877,1928,2542,2985,3014
9255742,1111,1930,2542,2988,3591
9256062,1445,1965,2681,2988,3407
9256894,1766,2056,2436,2987,3366
9255934,1626,2002,2852,2988,3965
9255998,877,1929,2542,2985,3014
9256126,877,2129,2542,2985,3014
9256190,10,2109,2597,2988,3020
9256318,19,1968,2597,2988,3012
9256382,669,2044,2924,2985,3293
9256510,602,2044,2924,2985,3230
9256830,67,2044,2749,2985,3211
9257086,127,2059,2679,2985,3981
9257278,560,2226,2678,2985,3605
9256958,1486,2044,2602,2985,3298
9257022,380,2267,2678,2985,3956
9257150,1653,2044,2517,2985,3186
9257342,528,1987,2679,2985,3257
9257406,1399,2006,2459,2985,3014
9257854,1479,2044,2681,2985,3903
9258110,348,2044,2681,2985,3432
9258046,337,2044,2681,2991,3072
9258174,85,2076,2542,2991,3981
9258430,1039,2051,2344,2991,3242
9258878,682,2044,2780,2985,3491
9258942,85,2087,2436,2991,3981
9259134,1039,2061,2344,2991,3242
9259262,877,2314,2542,2985,3014
9259710,544,1929,2440,2986,3591
9259070,1039,2056,2825,2991,3621
9259198,85,2051,2436,2991,3981
9259518,552,1864,2440,2988,3039
9259646,989,1929,2440,2985,3014
9259774,989,1930,2756,2985,3014
9259902,425,1934,2756,2983,3549
9260670,544,1929,2440,2986,3591
9260158,1441,1907,2756,2985,3042
9260286,989,1929,2440,2985,3014
9260350,888,2179,2778,2985,3834
9260606,1715,2173,2821,2985,3802
9260734,498,1929,2756,2986,3078
9261374,1399,1930,2459,2988,3014
9261054,1441,1907,2756,2985,3206
9261310,1399,1929,2459,2988,3014
9261502,989,1929,2756,2985,3014
9261566,1068,1966,2679,2988,3100
9261630,1566,2169,2756,2994,3909
9261694,966,1849,2597,2988,3036
9261822,448,2273,2598,2986,3492
9261886,477,2273,2924,2986,3534
9262014,1690,2002,2679,2988,3965
9262718,943,2254,2440,2988,3147
9262846,1591,1968,2440,2991,3835
9261950,1367,2169,2929,2994,3226
9262078,1220,1929,2675,2986,3591
9262142,703,2146,2976,2988,3089
9262206,1399,1930,2459,2985,3014
9262398,471,1943,2944,2988,3212
9262462,1399,1892,2459,2985,3014
9262526,1762,2002,2539,2988,3965
9262590,1762,1964,2539,2988,3965
9262654,489,1929,2459,2985,3014
9263486,523,2044,2440,2985,3205
9263614,51,1968,2440,2988,3012
9263678,1329,2044,2648,2988,3250
9263806,1262,2238,2440,2988,3328
9262910,1054,1987,2440,2991,3338
9262974,1795,2111,2678,2988,3065
9263102,168,2068,2440,2985,3366
9263230,951,2056,2715,2985,3316
9263870,1770,2044,2567,2985,3055
9263998,1638,2067,2378,2988,3982
9264382,77,2044,2325,2985,3080
9264574,1591,2245,2440,2991,3835
9264830,659,1968,2679,2991,3197
9263934,1114,2057,2340,2986,3133
9264126,578,2044,2567,2985,3230
9264254,578,2044,2567,2985,3250
9264638,914,2208,2440,2988,3032
9264766,480,2233,2697,2988,3542
9265726,897,1930,2624,2986,3057
9265022,1061,2240,2581,2986,3592
9265406,545,1928,2624,2986,3591
9265534,724,1964,2624,2986,3965
9265086,0,1970,2803,2988,3152
9265150,1411,2053,2607,2991,3614
9265278,127,2076,2679,2985,3981
9265470,918,1920,2624,2986,3103
9265598,470,2129,2624,2985,3888
9265918,412,1856,2756,2986,3916
9265982,1107,1844,2440,2986,3538
9266366,442,1929,2624,2991,3153
9266686,545,1931,2624,2986,3591
9266046,442,1929,2624,2986,3153
9266110,1107,1844,2440,2986,3538
9266174,638,1844,2691,2986,3036
9266238,1234,1902,2843,2985,3014
9266302,468,1927,2624,2985,3054
9266430,510,1907,2440,2986,3767
9266558,788,1964,2624,2988,3965
9266622,892,1928,2624,2986,3191
9266750,1234,1929,2625,2986,3014
9266814,544,1907,2440,2986,3591
9266878,510,1907,2440,2986,3767
9267006,1234,1929,2843,2985,3014
9267326,1822,1927,2624,2986,3619
9267582,545,1933,2624,2986,3591
9267646,293,2322,2624,2986,3035
9267838,895,1844,2932,2986,3538
9267070,442,1932,2624,2986,3153
9267134,632,1934,2773,2986,3106
9267198,464,1844,2440,2986,3921
9267262,442,1928,2624,2991,3153
9267390,647,1933,2352,2988,3591
9267454,1234,1929,2843,2985,3014
9267518,900,2165,2624,2986,3520
9267710,293,2322,2624,2986,3035
9267774,1234,1939,2843,2985,3014
9268030,1287,2024,2624,2985,3455
9268094,610,1934,2624,2986,3115
9268286,638,1844,2691,2986,3036
9268734,989,1929,2440,2985,3014
9267902,680,1844,2431,2986,3538
9267966,442,1929,2624,2991,3153
9268158,918,1920,2624,2986,3103
9268222,610,1932,2624,2986,3115
9268350,479,2099,2624,2986,3572
9268414,638,1844,2691,2986,3036
9268478,638,1844,2691,2986,3036
9268542,1019,1930,2624,2986,3076
9268606,1399,1930,2459,2988,3014
9268670,879,1943,2756,2986,3033
9268862,377,1969,2440,2986,3912
9269246,1700,2182,2624,2986,3323
9269054,1700,2184,2624,2986,3323
9269118,1506,2044,2760,2985,3007
9269310,644,2076,2624,2985,3643
9269502,1610,2095,2440,2991,3684
9269566,679,2257,2624,2985,3152
9269822,463,1968,2624,2985,3720
9269886,896,2076,2624,2991,3981
9270014,1234,2314,2625,2986,3014
9270334,423,2230,2624,2991,3276
9269950,635,2240,2624,2988,3130
9270206,537,2068,2624,2985,3922
9270462,1627,1877,2374,2984,3602
9270590,745,1877,2374,2985,3602
9270654,1425,1877,2361,2983,3602
9271102,569,2023,2624,2985,3691
9271166,609,2043,2624,2986,3102
9271230,609,2041,2624,2986,3102
9271294,977,2028,2680,2988,3102
9271678,977,2043,2680,2988,3102
9271742,633,2023,2679,2985,3691
9271806,977,2043,2680,2988,3102
9271870,633,2019,2679,2985,3691
9271486,977,2041,2680,2988,3102
9271614,977,2023,2680,2988,3102
9271934,633,2043,2679,2985,3691
9271998,977,2041,2680,2988,3102
9272062,977,2017,2680,2988,3102
9272126,977,2017,2680,2988,3102
9272190,696,2023,2436,2985,3691
9272254,696,2043,2436,2985,3691
9272318,696,2023,2436,2985,3691
9272382,760,2023,2681,2985,3691
9272446,234,2114,2681,2983,3023
9272510,234,2113,2681,2983,3023
9272766,234,2113,2681,2983,3023
9272830,1733,2042,2806,2989,3320
9273022,1465,2020,2806,2989,3102
9273086,1465,2041,2806,2989,3102
9273150,616,2023,2806,2989,3691
9273214,1465,2043,2806,2989,3102
9273278,1465,2042,2806,2989,3102
9273342,1465,2041,2806,2989,3102
9273406,1465,2042,2806,2989,3102
9273470,1465,2043,2806,2989,3102
9273598,1465,2017,2806,2989,3102
9273726,1267,2032,2844,2988,3102
9273790,524,2029,2560,2988,3258
9273854,1736,2041,2844,2985,3691
9274046,294,1866,2880,2988,3027
9274110,1634,1866,2652,2988,3121
9274174,570,2044,2723,2993,3771
9274238,1817,1971,2847,2986,3912
9274302,920,1968,2624,2988,3012
9274366,1047,2044,2632,2985,3687
9274430,1047,2044,2632,2985,3265
9274494,1597,2044,2930,2985,3464
9274558,763,2044,2567,2993,3055
9274622,554,2044,2632,2985,3852
9274686,795,1968,2624,2986,3407
9274750,1530,2044,2635,2991,3895
9274814,1143,2044,2370,2993,3205
9275006,763,2044,2567,2993,3055
9275262,115,2044,2347,2985,3256
9275518,938,2110,2860,2986,3020
9275774,639,2044,2962,2985,3196
9276158,135,2044,2350,2985,3186
9276222,856,1969,2746,2988,3012
9276286,26,2109,2607,2986,3020
9276350,1076,2068,2861,2985,3922
9276478,1681,2076,2860,2986,3257
9276670,1080,2241,2875,2988,3073
9276734,948,2186,2570,2985,3605
9276926,66,2044,2395,2985,3405
9277118,1416,2044,2395,2985,3451
9277246,99,2044,2395,2985,3230
9277310,1627,1877,2374,2983,3602
9277886,1815,1849,2847,2988,3538
9277950,583,1907,2624,2985,3042
9278206,860,1933,2870,2988,3591
9278334,1632,1838,2863,2993,3721
9278398,1430,2154,2681,2983,3977
9278462,1507,2129,2374,2985,3848
9278526,762,2267,2806,2989,3917
9278782,462,2257,2844,2988,3152
9278974,590,1907,2806,2985,3206
9279038,595,2080,2806,2989,3479
9279102,199,2082,2614,2983,3495
9279230,433,2231,2807,2985,3938
9279294,1520,2055,2806,2989,3204
