PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9235902,590,79,482,0,211
9236158,1669,102,482,6,81
9236222,520,77,482,6,158
9236414,667,35,482,6,588
9236478,1204,337,482,6,525
9236542,834,116,221,3,584
9236606,1057,494,482,3,113
9236670,574,102,221,3,596
9236734,520,136,482,2,158
9236798,1387,109,482,6,120
9236862,1182,101,482,2,19
9236926,1182,101,482,2,19
9236990,1516,99,482,6,624
9237054,1170,137,482,6,156
9237118,855,79,482,6,575
9237182,693,138,482,6,808
9237246,1669,127,482,3,81
9237310,1703,79,221,3,772
9237374,834,106,221,3,584
9237438,1792,216,160,8,975
9237566,1699,227,30,8,986
9237630,308,236,349,2,519
9237758,1792,216,357,2,857
9237886,276,242,160,8,689
9238078,1454,233,368,8,748
9238206,1337,216,160,2,749
9238334,319,216,55,8,210
9238398,1018,216,357,2,326
9238590,1719,216,357,2,340
9238910,18,258,357,8,49
9239038,199,254,290,0,500
9239102,211,281,447,5,25
9239166,227,239,395,5,80
9239230,1037,216,634,2,410
9239294,743,228,100,2,559
9239550,1692,216,357,8,77
9239614,1432,216,357,2,410
9239678,1069,216,357,8,516
9239742,356,227,212,4,446
9239806,1479,216,393,8,467
9239870,207,486,357,5,78
9239934,1323,216,357,2,660
9239998,308,259,349,2,519
9240062,1446,436,128,5,957
9240126,211,281,447,5,25
9240190,1164,248,357,8,454
9240254,308,222,349,2,519
9240446,1789,331,357,5,285
9240638,245,16,357,3,41
9240702,1699,370,30,8,986
9240766,612,16,482,6,41
9240830,177,291,100,5,57
9240894,181,445,247,5,793
9241086,1613,78,35,2,566
9241214,1351,343,605,11,231
9241278,175,445,34,5,552
9241470,1528,14,482,6,529
9241662,1509,79,482,0,211
9241854,520,104,482,2,158
9242430,878,101,19,3,19
9242494,878,101,19,3,19
9242558,878,102,21,2,19
9242622,878,101,21,2,19
9242686,878,100,21,2,19
9242814,715,101,329,2,893
9242878,878,104,21,2,19
9242046,878,101,21,2,19
9242110,878,102,21,2,19
9242238,878,101,19,3,19
9242302,878,102,21,2,19
9242366,878,101,21,2,19
9243902,18,258,357,5,49
9243966,1385,216,256,2,979
9244030,303,216,18,2,496
9244094,300,216,357,8,167
9244222,18,258,357,5,49
9244286,220,216,160,8,796
9244478,248,226,357,8,486
9244542,1473,216,160,8,246
9244606,318,216,357,8,210
9244734,1479,216,357,2,372
9244798,1479,216,357,2,488
9244862,1339,216,160,8,380
9245054,285,240,128,5,80
9245118,60,216,593,8,380
9245182,1150,216,84,2,327
9245246,1639,216,357,2,535
9245310,317,216,357,2,854
9245438,729,239,357,8,365
9245502,1121,216,357,2,8
9245566,1150,216,84,2,313
9245630,220,216,357,8,1012
9245694,220,216,160,8,1012
9245758,1512,216,357,2,287
9245822,875,216,357,2,854
9245886,323,216,319,2,456
9245950,1454,231,368,8,748
9246142,875,216,357,2,749
9246206,307,216,357,8,664
9246270,227,239,639,8,80
9246334,1339,216,357,2,780
9246398,258,240,554,2,619
9246462,297,216,357,8,167
9246590,1115,15,528,5,224
9246654,1136,4,357,2,468
9246718,245,24,357,3,41
9246846,967,79,218,3,772
9246910,180,70,198,3,218
9246974,174,218,395,8,516
9247038,341,13,357,0,305
9247102,245,16,357,3,41
9247230,1016,125,632,5,75
9247294,1619,218,357,8,299
9247358,282,180,357,2,398
9247422,1390,154,312,2,414
9247614,171,28,357,5,999
9247806,245,21,357,3,41
9248766,1800,445,100,3,539
9247998,1438,331,357,0,28
9248126,228,218,357,8,461
9248190,1390,154,312,2,414
9248318,1793,445,402,5,552
9248446,245,16,357,5,41
9248510,273,123,165,5,103
9248830,1351,340,605,11,231
9248894,981,218,357,8,461
9249086,241,16,580,2,211
9249726,295,28,128,11,231
9248958,1789,331,357,5,285
9249022,1734,14,395,3,379
9249150,366,218,357,8,461
9249278,191,32,314,5,36
9249342,245,461,357,5,41
9249534,202,340,78,10,804
9249598,205,24,556,5,26
9249662,268,137,357,5,69
9249790,245,34,357,0,41
9250110,263,216,357,2,227
9250238,1792,216,357,2,274
9250558,216,216,57,2,0
9250814,303,216,256,2,496
9250878,195,161,122,5,110
9249982,235,402,446,2,281
9250302,1473,216,357,2,991
9250942,1098,265,516,2,939
9251710,201,216,149,8,966
9251390,1125,216,357,8,935
9251006,1286,399,357,2,188
9251070,1088,216,357,8,352
9251134,276,240,160,8,689
9251198,1353,216,357,8,925
9251518,216,216,57,8,925
9251774,57,216,634,2,418
9251838,228,216,357,8,359
9252286,197,381,131,0,701
9252670,1323,216,357,2,660
9252734,1323,216,357,8,967
9252862,1399,102,136,2,19
9251902,1382,216,30,2,682
9252094,1389,216,357,2,455
9252158,140,216,119,2,455
9252222,1699,248,30,8,986
9252350,290,216,520,2,7
9252414,1117,216,160,2,8
9252478,1643,216,357,2,455
9252606,303,216,357,2,496
9252926,1456,79,528,2,47
9252990,925,445,603,5,99
9253118,1233,341,605,11,231
9253566,489,101,135,2,19
9253758,1233,341,605,11,231
9253886,925,445,203,5,790
9253182,1233,341,605,11,231
9253246,1233,343,605,11,231
9253310,1399,101,135,2,19
9253374,1233,341,605,11,231
9253438,1129,127,113,5,625
9253502,925,445,603,5,99
9253630,1053,180,352,2,398
9253694,1399,101,135,2,19
9254142,783,445,235,5,938
9254206,8,351,499,2,807
9254462,877,101,218,5,19
9254654,877,101,218,2,19
9254014,201,218,357,8,299
9254078,268,137,357,5,69
9254398,877,101,218,2,19
9254590,877,101,218,2,19
9254718,877,101,218,2,19
9254782,1111,100,218,5,596
9254910,1103,79,218,2,656
9255038,967,79,218,3,772
9255294,877,102,218,2,19
9255358,1111,494,218,5,596
9255422,877,101,218,2,19
9255550,1458,34,474,0,41
9255678,877,102,218,5,19
9254974,877,101,218,2,19
9255166,877,101,218,2,19
9255486,266,445,401,5,938
9255614,877,100,218,2,19
9255742,1111,102,218,5,596
9256062,1445,137,357,5,412
9256894,1766,228,112,4,371
9255934,1626,174,528,5,970
9255998,877,101,218,2,19
9256126,877,301,218,2,19
9256190,10,281,273,5,25
9256318,19,140,273,5,17
9256382,669,216,600,2,298
9256510,602,216,600,2,235
9256830,67,216,425,2,216
9257086,127,231,355,2,986
9257278,560,398,354,2,610
9256958,1486,216,278,2,303
9257022,380,439,354,2,961
9257150,1653,216,193,2,191
9257342,528,159,355,2,262
9257406,1399,178,135,2,19
9257854,1479,216,357,2,908
9258110,348,216,357,2,437
9258046,337,216,357,8,77
9258174,85,248,218,8,986
9258430,1039,223,20,8,247
9258878,682,216,456,2,496
9258942,85,259,112,8,986
9259134,1039,233,20,8,247
9259262,877,486,218,2,19
9259710,544,101,116,3,596
9259070,1039,228,501,8,626
9259198,85,223,112,8,986
9259518,552,36,116,5,44
9259646,989,101,116,2,19
9259774,989,102,432,2,19
9259902,425,106,432,0,554
9260670,544,101,116,3,596
9260158,1441,79,432,2,47
9260286,989,101,116,2,19
9260350,888,351,454,2,839
9260606,1715,345,497,2,807
9260734,498,101,432,3,83
9261374,1399,102,135,5,19
9261054,1441,79,432,2,211
9261310,1399,101,135,5,19
9261502,989,101,432,2,19
9261566,1068,138,355,5,105
9261630,1566,341,432,11,914
9261694,966,21,273,5,41
9261822,448,445,274,3,497
9261886,477,445,600,3,539
9262014,1690,174,355,5,970
9262718,943,426,116,5,152
9262846,1591,140,116,8,840
9261950,1367,341,605,11,231
9262078,1220,101,351,3,596
9262142,703,318,652,5,94
9262206,1399,102,135,2,19
9262398,471,115,620,5,217
9262462,1399,64,135,2,19
9262526,1762,174,215,5,970
9262590,1762,136,215,5,970
9262654,489,101,135,2,19
9263486,523,216,116,2,210
9263614,51,140,116,5,17
9263678,1329,216,324,5,255
9263806,1262,410,116,5,333
9262910,1054,159,116,8,343
9262974,1795,283,354,5,70
9263102,168,240,116,2,371
9263230,951,228,391,2,321
9263870,1770,216,243,2,60
9263998,1638,239,54,5,987
9264382,77,216,1,2,85
9264574,1591,417,116,8,840
9264830,659,140,355,8,202
9263934,1114,229,16,3,138
9264126,578,216,243,2,235
9264254,578,216,243,2,255
9264638,914,380,116,5,37
9264766,480,405,373,5,547
9265726,897,102,300,3,62
9265022,1061,412,257,3,597
9265406,545,100,300,3,596
9265534,724,136,300,3,970
9265086,0,142,479,5,157
9265150,1411,225,283,8,619
9265278,127,248,355,2,986
9265470,918,92,300,3,108
9265598,470,301,300,2,893
9265918,412,28,432,3,921
9265982,1107,16,116,3,543
9266366,442,101,300,8,158
9266686,545,103,300,3,596
9266046,442,101,300,3,158
9266110,1107,16,116,3,543
9266174,638,16,367,3,41
9266238,1234,74,519,2,19
9266302,468,99,300,2,59
9266430,510,79,116,3,772
9266558,788,136,300,5,970
9266622,892,100,300,3,196
9266750,1234,101,301,3,19
9266814,544,79,116,3,596
9266878,510,79,116,3,772
9267006,1234,101,519,2,19
9267326,1822,99,300,3,624
9267582,545,105,300,3,596
9267646,293,494,300,3,40
9267838,895,16,608,3,543
9267070,442,104,300,3,158
9267134,632,106,449,3,111
9267198,464,16,116,3,926
9267262,442,100,300,8,158
9267390,647,105,28,5,596
9267454,1234,101,519,2,19
9267518,900,337,300,3,525
9267710,293,494,300,3,40
9267774,1234,111,519,2,19
9268030,1287,196,300,2,460
9268094,610,106,300,3,120
9268286,638,16,367,3,41
9268734,989,101,116,2,19
9267902,680,16,107,3,543
9267966,442,101,300,8,158
9268158,918,92,300,3,108
9268222,610,104,300,3,120
9268350,479,271,300,3,577
9268414,638,16,367,3,41
9268478,638,16,367,3,41
9268542,1019,102,300,3,81
9268606,1399,102,135,5,19
9268670,879,115,432,3,38
9268862,377,141,116,3,917
9269246,1700,354,300,3,328
9269054,1700,356,300,3,328
9269118,1506,216,436,2,12
9269310,644,248,300,2,648
9269502,1610,267,116,8,689
9269566,679,429,300,2,157
9269822,463,140,300,2,725
9269886,896,248,300,8,986
9270014,1234,486,301,3,19
9270334,423,402,300,8,281
9269950,635,412,300,5,135
9270206,537,240,300,2,927
9270462,1627,49,50,1,607
9270590,745,49,50,2,607
9270654,1425,49,37,0,607
9271102,569,195,300,2,696
9271166,609,215,300,3,107
9271230,609,213,300,3,107
9271294,977,200,356,5,107
9271678,977,215,356,5,107
9271742,633,195,355,2,696
9271806,977,215,356,5,107
9271870,633,191,355,2,696
9271486,977,213,356,5,107
9271614,977,195,356,5,107
9271934,633,215,355,2,696
9271998,977,213,356,5,107
9272062,977,189,356,5,107
9272126,977,189,356,5,107
9272190,696,195,112,2,696
9272254,696,215,112,2,696
9272318,696,195,112,2,696
9272382,760,195,357,2,696
9272446,234,286,357,0,28
9272510,234,285,357,0,28
9272766,234,285,357,0,28
9272830,1733,214,482,6,325
9273022,1465,192,482,6,107
9273086,1465,213,482,6,107
9273150,616,195,482,6,696
9273214,1465,215,482,6,107
9273278,1465,214,482,6,107
9273342,1465,213,482,6,107
9273406,1465,214,482,6,107
9273470,1465,215,482,6,107
9273598,1465,189,482,6,107
9273726,1267,204,520,5,107
9273790,524,201,236,5,263
9273854,1736,213,520,2,696
9274046,294,38,556,5,32
9274110,1634,38,328,5,126
9274174,570,216,399,10,776
9274238,1817,143,523,3,917
9274302,920,140,300,5,17
9274366,1047,216,308,2,692
9274430,1047,216,308,2,270
9274494,1597,216,606,2,469
9274558,763,216,243,10,60
9274622,554,216,308,2,857
9274686,795,140,300,3,412
9274750,1530,216,311,8,900
9274814,1143,216,46,10,210
9275006,763,216,243,10,60
9275262,115,216,23,2,261
9275518,938,282,536,3,25
9275774,639,216,638,2,201
9276158,135,216,26,2,191
9276222,856,141,422,5,17
9276286,26,281,283,3,25
9276350,1076,240,537,2,927
9276478,1681,248,536,3,262
9276670,1080,413,551,5,78
9276734,948,358,246,2,610
9276926,66,216,71,2,410
9277118,1416,216,71,2,456
9277246,99,216,71,2,235
9277310,1627,49,50,0,607
9277886,1815,21,523,5,543
9277950,583,79,300,2,47
9278206,860,105,546,5,596
9278334,1632,10,539,10,726
9278398,1430,326,357,0,982
9278462,1507,301,50,2,853
9278526,762,439,482,6,922
9278782,462,429,520,5,157
9278974,590,79,482,2,211
9279038,595,252,482,6,484
9279102,199,254,290,0,500
9279230,433,403,483,2,943
9279294,1520,227,482,6,209
9279358,1572,138,482,6,101
9279422,590,79,482,0,211
9279550,1182,127,482,6,19
9279614,542,127,221,6,809
9279678,807,115,221,5,63
9279742,373,79,542,2,211
9279806,1184,174,482,5,970
9280126,845,79,281,2,47
9280190,878,100,19,3,19
9280894,199,254,290,0,500
9280254,845,79,281,2,47
9280318,133,79,532,2,47
9280574,357,335,357,0,492
9280638,137,206,328,2,888
9280702,1016,125,632,5,75
9280830,199,254,290,0,500
9281022,1103,79,218,2,47
9281086,1103,79,218,2,47
9281406,539,205,134,2,371
9281854,402,115,79,5,217
9281470,539,370,134,2,371
9281534,1622,82,241,2,487
9281982,1144,331,432,2,618
9282750,1275,124,85,5,17
9282814,1507,165,50,2,853
9282046,46,143,300,3,629
9282174,322,209,152,0,136
9282238,977,213,356,5,107
9282302,633,209,355,2,696
9282366,569,195,300,2,696
9282558,1208,178,37,0,168
9282622,1280,44,201,0,425
9282686,1275,124,85,5,17
9282878,1507,21,50,2,853
9283006,927,325,482,2,398
9282942,1507,29,50,2,853
9283070,927,430,221,2,398
9243262,845,79,281,2,47
9243326,197,439,131,0,701
9243838,212,216,357,2,463
9269499,442,227,300,2,158
9270331,423,402,300,8,281
9270651,1525,49,48,2,524
9207547,399,91,7,5,792
9209851,421,121,300,3,151
9210363,513,494,536,3,40
9211899,1072,103,551,5,596
9212219,658,494,70,5,596
9207483,207,143,357,5,78
9207355,1434,140,640,5,41
9207163,507,476,520,3,917
9208059,1564,89,300,3,24
9208699,884,151,483,2,151
9208763,884,425,482,2,151
9209019,1087,388,2,5,151
9209531,269,424,307,2,723
9209275,1087,320,2,5,151
9209467,269,410,307,2,723
9210043,1785,136,373,5,543
9210107,696,195,112,2,696
9210235,100,101,536,2,19
9210299,100,101,536,2,19
9210427,100,101,536,2,19
9210555,490,234,520,2,141
9210619,1355,341,605,11,231
9210747,1665,79,537,2,686
9210811,1000,79,536,2,47
9210939,1348,16,536,3,543
9211067,1355,341,605,11,231
9211195,950,101,536,3,19
9211259,100,101,536,2,19
9211323,100,101,536,2,19
9211387,513,105,283,3,40
9211451,513,494,536,3,40
9211515,856,332,422,5,17
9211579,1090,180,490,2,398
9211643,1489,463,422,2,501
9212155,1198,208,551,5,65
9212283,665,136,70,5,319
9212475,372,445,604,5,552
9212539,1191,218,63,8,461
9212667,739,340,231,11,80
9212795,662,351,69,5,291
9212859,662,351,68,2,291
9213051,1054,265,116,8,343
9213307,854,263,546,2,486
9213499,600,216,369,2,29
9214075,561,216,162,8,299
9214267,933,216,369,2,979
9214331,69,216,604,8,966
9214523,534,248,520,2,986
9214587,1558,403,520,5,25
9214651,147,383,520,2,80
9214715,1713,229,520,2,432
9214843,507,468,520,3,917
9214203,1003,248,345,4,986
9214907,131,221,520,11,486
9214971,131,241,520,11,486
9215099,131,241,520,11,486
9215227,534,227,520,2,986
9215291,1713,240,520,2,432
9215419,518,143,520,5,586
9215483,1222,239,520,2,464
9215547,490,248,520,2,141
9215739,640,216,288,2,14
9215867,584,216,523,2,385
9215995,920,140,300,3,17
9216059,537,242,300,3,927
9216123,478,248,546,2,831
9216379,144,486,546,5,19
9216507,1152,229,300,2,247
9216571,1596,16,375,3,41
9216635,928,102,520,5,19
9216763,545,494,300,3,596
9216891,899,116,300,3,24
9217083,998,100,523,2,19
9217147,1796,331,36,5,33
9217211,492,24,38,5,26
9217275,711,16,224,3,41
9217339,1796,331,36,5,33
9217403,440,101,524,2,19
9217467,711,16,224,3,41
9217531,440,101,523,5,19
9217595,456,494,523,5,113
9217659,492,24,38,5,26
9217723,440,104,524,2,19
9217787,940,4,311,2,468
9217851,440,101,524,2,19
9217979,828,14,300,3,1011
9218107,638,21,367,3,41
9218427,442,101,300,8,158
9218491,975,79,300,2,561
9218555,63,341,605,11,231
9218619,497,445,309,5,476
9218747,470,101,300,2,893
9218811,144,101,546,2,19
9218875,144,102,546,2,19
9218299,766,341,497,10,80
9218939,144,101,546,2,19
9219003,718,79,546,2,930
9219067,144,100,546,2,19
9219131,1287,193,300,2,460
9219195,144,101,546,5,19
9219259,144,101,546,2,19
9219323,470,101,300,3,893
9219387,144,101,546,2,19
9219515,144,104,546,5,19
9219579,144,100,546,5,19
9219643,144,101,546,5,19
9219707,442,104,300,3,158
9219835,1142,445,16,3,980
9220027,435,476,543,3,917
9220219,791,429,543,3,157
9220283,804,149,542,3,181
9220347,1472,216,542,2,303
9220411,913,140,542,5,17
9220539,614,229,482,2,811
9220667,643,239,546,2,164
9220859,2,141,491,3,917
9220987,854,248,546,2,486
9221051,1742,412,546,0,135
9221627,1503,223,566,8,619
9222203,1773,286,82,2,579
9222779,933,216,369,8,61
9222907,860,494,546,5,596
9223035,107,102,82,2,739
9223163,465,79,546,2,47
9223227,144,102,546,2,19
9223291,144,104,546,2,19
9223355,860,102,546,5,596
9223419,144,102,546,5,19
9223483,1584,205,611,5,716
9223611,1714,16,615,5,41
9223867,515,4,604,2,741
9224059,525,21,264,5,118
9224123,103,123,85,5,103
9224187,129,81,130,2,937
9224251,928,101,520,2,19
9224315,509,445,375,3,539
9224379,611,16,520,5,543
9224507,928,102,520,5,19
9224635,928,100,520,2,19
9224699,928,101,520,5,19
9224763,502,218,478,8,299
9224827,1507,22,50,8,853
9224891,1507,16,50,8,853
9224955,128,53,95,5,136
9225019,540,445,72,3,476
9225275,822,103,520,5,596
9225403,1542,101,520,2,19
9225467,928,100,520,2,19
9225595,928,101,520,2,19
9225659,928,101,520,5,19
9225723,1476,79,521,2,561
9225787,928,101,520,2,19
9225851,522,248,482,2,986
9243131,1188,129,221,6,809
9225915,910,226,543,2,986
9226043,797,289,543,3,53
9226107,1182,178,482,2,19
9226171,53,225,221,6,627
9226235,455,140,482,6,412
9226299,486,142,221,3,917
9226363,486,141,221,3,917
9226491,929,240,482,6,768
9226683,565,338,482,6,78
9226811,929,240,482,6,768
9226875,520,223,482,2,506
9226939,929,224,482,6,768
9227067,793,356,221,3,328
9227131,522,248,482,2,986
9227195,1182,178,482,2,19
9227387,1465,230,482,6,107
9227451,1182,140,482,6,19
9227771,131,140,520,11,486
9227835,1682,140,473,5,17
9227707,1248,243,141,2,486
9228027,910,248,543,2,986
9228091,1713,228,522,2,432
9228155,469,140,520,5,86
9228219,994,281,280,5,25
9228283,1248,242,141,2,486
9228347,870,283,280,5,70
9228411,1504,167,542,2,947
9228539,1146,494,542,3,113
9228603,1083,79,82,2,213
9228731,911,16,543,3,41
9228859,969,103,542,3,596
9228923,1799,131,542,3,46
9228987,506,101,543,2,19
9229051,694,6,125,0,161
9229115,398,41,542,3,910
9229179,1661,79,520,2,47
9229243,1710,136,542,3,970
9229435,506,101,543,2,19
9229563,506,101,543,2,19
9229627,870,21,280,3,41
9229691,506,101,543,3,19
9229755,1589,24,640,5,26
9229883,928,104,520,5,19
9229947,936,175,88,3,608
9230395,855,79,482,6,575
9230587,1182,136,482,2,19
9230651,834,103,221,6,584
9230715,1182,205,482,2,194
9230843,465,79,546,2,47
9230907,465,79,546,2,47
9230971,780,494,546,11,113
9231099,465,79,546,2,47
9231355,917,137,81,5,17
9231483,1083,79,82,2,213
9231547,107,101,82,2,739
9231611,860,102,546,5,596
9231739,1479,216,357,8,925
9231867,683,265,482,6,882
9231995,848,229,357,8,635
9232123,308,232,349,2,519
9232187,207,338,357,5,78
9232251,1479,216,357,2,393
9232315,312,216,357,2,477
9232571,1699,150,30,8,986
9232891,1501,216,615,2,469
9232955,634,492,482,6,19
9233275,749,242,21,2,398
9233403,562,239,482,2,432
9233467,1170,140,482,6,156
9233659,929,159,482,6,620
9233787,614,225,482,2,811
9243195,834,103,221,3,584
9233915,996,439,482,6,153
9233979,137,266,328,8,888
9234363,1698,34,328,5,956
9234491,969,103,542,3,596
9234555,1504,136,542,2,947
9234619,1509,79,482,2,211
9234683,520,101,482,4,158
9234747,520,101,482,4,158
9234811,520,136,482,3,427
9234875,520,67,482,3,158
9235003,928,101,520,2,19
9235131,520,101,482,4,158
9235387,508,174,482,6,185
9235451,855,79,482,6,575
9235515,641,205,482,6,229
9235643,1703,79,221,3,772
9235707,834,116,221,3,584
9235771,1691,343,542,3,786
9235835,520,136,482,6,158
9235899,1412,116,221,6,902
9236027,1529,136,482,6,240
9236155,1669,103,482,6,81
9236219,520,122,482,6,158
9236283,1669,102,221,3,81
9236411,520,121,482,6,158
9236539,383,177,221,3,40
9236667,574,494,221,3,596
9236795,574,103,221,3,596
9236859,1182,101,482,2,19
9236923,1182,101,482,2,19
9236987,1182,101,482,2,19
9237307,1703,79,221,3,772
9237371,834,106,221,3,584
9237435,1150,216,84,8,342
9237499,848,228,357,8,635
9237563,1699,227,30,8,986
9237627,1473,216,357,8,210
9237819,1040,216,409,8,442
9237883,303,216,258,2,496
9237947,1639,216,357,2,857
9238011,220,216,357,2,907
9238075,1454,247,368,8,748
9238139,348,216,357,8,877
9238267,228,216,357,2,749
9238395,366,216,357,2,3
9238587,1478,216,328,2,261
9238715,195,161,183,5,110
9238907,1357,223,128,2,848
9239035,1492,216,357,8,77
9239355,276,223,160,8,689
9239611,299,216,357,8,700
9239675,228,216,357,2,666
9239739,334,216,357,2,410
9239867,207,338,357,5,78
9239931,1323,216,357,2,660
9239995,308,237,349,2,519
9240251,308,222,349,2,519
9240315,1283,248,589,4,831
9240443,1789,331,357,5,285
9240571,234,335,357,0,492
9240635,245,16,357,3,41
9240763,181,445,247,5,793
9240827,177,291,100,5,57
9240891,187,445,467,5,482
9240955,357,335,357,0,492
9241083,150,445,375,5,790
9241211,266,445,406,3,149
9241339,520,9,221,3,158
9241467,1528,27,482,6,529
9241595,934,55,221,6,441
9241659,1509,79,482,0,211
9241851,520,100,482,2,158
9242427,878,101,19,3,19
9242491,878,101,19,3,19
9242555,878,101,21,2,19
9242619,133,79,532,2,47
9242811,878,101,19,3,19
9242875,133,79,532,2,47
9241979,863,174,482,5,970
9242043,474,80,532,3,507
9242107,878,101,510,2,19
9242171,474,80,532,3,507
9242235,878,100,510,2,19
9242299,878,101,21,2,19
9242363,878,101,21,2,19
9242939,878,101,19,3,19
