PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
260012,23,73,1674,2035,2254,2501,2721
260076,8,73,1674,1899,2204,2514,3120
260204,8,668,1674,2035,2254,2501,2863
260396,10,1310,1674,2056,2399,2501,2585
261100,14,377,1680,2007,2348,2531,2629
261164,14,669,1688,1819,2241,2494,2688
261356,23,355,1711,2060,2415,2489,3127
261420,23,352,1711,2060,2415,2523,3010
261484,23,1636,1698,1908,2245,2501,3070
261548,10,573,1688,1952,2292,2494,2617
261804,13,938,1674,2080,2423,2514,2984
261868,13,1197,1674,2125,2478,2501,3040
261932,0,860,1674,2060,2402,2501,2699
261996,23,355,1711,2072,2415,2540,3035
262060,23,1437,1674,2060,2402,2501,2644
262124,23,462,1768,2060,2326,2531,2958
263148,12,1014,1680,2096,2446,2531,2629
263212,10,58,1764,1965,2305,2516,3156
263340,18,151,1680,2123,2476,2531,2777
263660,15,633,1674,2058,2430,2501,2988
263788,15,1133,1685,2016,2357,2501,2624
263852,10,1344,1675,2056,2399,2514,2657
264620,13,608,1674,1908,2245,2514,2645
264748,13,1282,1674,1912,2248,2501,2650
265260,10,1140,1688,1904,2241,2501,3020
265324,18,1574,1751,1825,2156,2492,2556
265388,21,230,1738,2028,2223,2501,2658
265516,21,125,1769,2007,2348,2501,2711
266220,20,853,1674,1908,2245,2514,2640
257056,7,460,1696,2060,2402,2531,2914
257120,7,688,1752,2024,2364,2501,3196
257568,14,651,1674,2123,2476,2501,2863
257760,11,92,1738,1887,2221,2501,2945
259488,15,663,1674,1807,2136,2514,3061
259680,23,1348,1682,2056,2137,2501,3092
260960,23,351,1711,2072,2415,2531,2800
261024,10,1175,1674,2060,2402,2501,2898
261920,24,912,1673,1887,2221,2492,2681
262752,14,492,1688,1819,2188,2501,2951
262880,14,1106,1688,1819,2241,2501,2951
262944,14,1229,1680,1819,2446,2531,2629
263968,15,597,1712,1994,2336,2501,2638
264032,15,1253,1674,1937,2275,2501,2810
264352,15,981,1674,2032,2374,2501,2609
264416,15,1442,1674,1807,2136,2534,2908
265056,9,1601,1674,2113,2464,2501,2795
257248,25,633,1674,2058,2430,2501,2868
258080,7,618,1700,2011,2353,2501,3102
258144,23,1128,1688,2003,2344,2501,3193
258208,23,201,1691,2105,2455,2501,2758
258272,23,1615,1663,1846,2179,2501,2592
258464,1,1536,1674,1905,2242,2531,2639
258528,1,241,1738,2007,2348,2501,2945
258592,1,1464,1674,1940,2278,2501,2863
258656,1,371,1688,2007,2348,2494,2612
258720,1,1464,1674,1940,2278,2501,2863
258784,1,372,1674,2066,2410,2501,2948
258848,13,954,1764,2004,2345,2516,3077
258912,1,805,1674,1994,2336,2520,2850
259104,1,669,1688,1904,2241,2494,2866
260256,8,632,1674,1859,2190,2501,2985
260512,10,721,1680,2123,2476,2531,2629
260576,18,151,1680,2123,2476,2531,2777
260832,6,492,1688,1965,2305,2501,2951
262240,13,773,1769,1800,2132,2501,2711
262368,13,504,1688,2104,2454,2501,3100
262432,13,794,1672,2095,2445,2516,2824
262496,13,1267,1674,2058,2430,2501,2988
262560,13,1109,1738,1974,2315,2501,2945
262624,13,659,1674,2058,2430,2501,2871
264672,0,472,1768,2060,2402,2538,2920
264928,13,410,1674,1930,2268,2501,2939
264992,13,747,1674,2095,2445,2501,2863
265760,7,1289,1700,2011,2353,2501,3102
266144,17,1580,1674,1811,2235,2514,2882
266400,20,531,1674,2056,2399,2497,3015
266592,17,1580,1674,1811,2235,2514,3012
266656,17,1404,1674,1971,2312,2534,2959
266720,17,1404,1674,1971,2378,2514,2709
266784,20,731,1674,1908,2245,2501,2754
257184,7,1549,1780,2007,2348,2516,2731
257312,23,351,1711,2060,2415,2511,3087
257376,23,90,1780,1964,2304,2516,2731
257440,8,73,1674,2005,2347,2517,2875
257504,18,1263,1688,1904,2241,2501,2989
257632,23,495,1674,2077,2420,2501,2810
257696,18,289,1735,2077,2420,2501,2770
257888,15,1348,1682,1804,2137,2486,3030
259936,10,1202,1696,1994,2336,2531,2914
260064,23,73,1674,2035,2254,2505,2954
260128,8,73,1674,2035,2254,2501,2655
260192,8,73,1769,2035,2254,2514,2876
260384,10,1352,1688,1952,2292,2522,2907
261088,14,1106,1688,1904,2241,2501,3020
261152,14,124,1768,1819,2329,2531,2958
261344,23,355,1711,2060,2415,2531,2772
261472,23,797,1674,2056,2399,2501,2863
261536,10,1392,1680,1908,2245,2531,2629
261664,23,158,1665,2043,2411,2501,2549
261728,10,736,1696,2056,2399,2501,2611
261792,13,969,1764,1800,2132,2516,2737
261856,13,1446,1674,2125,2478,2501,2939
262048,23,48,1674,2060,2402,2501,3067
262112,23,865,1674,2060,2326,2501,3099
263136,23,669,1688,1904,2241,2494,2688
263200,10,890,1680,2039,2380,2531,2777
263264,10,1106,1688,1904,2241,2501,3193
263328,18,1106,1688,1904,2241,2514,3064
263520,15,633,1674,2058,2430,2501,2568
263584,15,1525,1698,1807,2136,2501,3176
263648,10,1348,1708,2056,2399,2538,2937
263712,15,786,1674,1807,2136,2501,3164
263776,15,1571,1786,2012,2354,2531,2687
263840,10,690,1735,1831,2165,2529,3080
264608,13,514,1674,1831,2165,2501,2795
264736,13,779,1674,2058,2430,2514,2874
264800,13,1520,1682,1844,2177,2501,2877
265184,23,1316,1688,1904,2241,2494,2688
265248,10,1320,1719,1980,2322,2526,3121
265376,21,665,1674,2028,2223,2514,2905
265440,21,635,1769,2007,2348,2501,2691
265504,21,796,1769,2007,2348,2501,2756
265568,21,1645,1769,1986,2329,2534,2669
265632,21,1481,1769,1986,2329,2514,2876
266080,25,633,1674,2058,2430,2514,2984
266208,20,731,1674,1908,2245,2501,2754
257478,14,987,1688,2007,2348,2501,2745
257542,14,1242,1688,1904,2241,2494,2866
259462,15,1348,1672,2056,2399,2516,2737
259526,15,411,1682,1804,2137,2529,2678
259654,23,128,1680,1810,2252,2531,2629
259718,23,1309,1680,1820,2151,2531,2629
260998,23,679,1674,2060,2402,2501,2644
261894,11,374,1714,1887,2221,2531,2563
262790,14,1141,1764,1819,2241,2501,2830
262854,14,373,1680,1819,2348,2531,2629
262918,14,930,1688,1819,2447,2501,2745
262982,0,743,1672,2060,2326,2516,3169
264006,15,209,1674,1929,2267,2501,2655
264070,15,925,1735,2073,2416,2501,2770
264134,15,421,1674,1937,2275,2514,2859
264198,15,804,1674,2030,2370,2501,2906
264262,15,1216,1674,1929,2267,2501,2939
264326,15,1040,1674,1859,2190,2501,3160
264390,15,514,1674,1831,2165,2501,2655
264454,15,1462,1768,1807,2136,2538,3117
264518,10,1387,1735,2088,2435,2529,2916
266374,2,1255,1674,2058,2430,2514,2977
266438,17,1580,1692,1811,2235,2514,2672
257798,20,848,1755,1908,2245,2538,3117
258054,19,280,1688,2119,2472,2501,2592
258118,23,803,1696,2056,2399,2531,3124
258182,23,92,1738,1887,2221,2501,2945
258502,1,129,1769,1986,2329,2501,2711
258566,13,1305,1688,2084,2431,2501,3020
258694,13,1422,1769,2084,2431,2501,2650
258758,1,927,1674,2119,2472,2501,2863
258822,13,286,1670,1938,2276,2531,2765
258886,1,467,1674,2123,2476,2501,2712
258950,1,205,1711,2123,2476,2531,2586
259014,13,298,1688,2084,2431,2501,3020
259078,1,669,1688,1904,2241,2494,2866
260486,23,1141,1688,1904,2241,2494,2866
260614,10,1452,1674,1965,2305,2501,3160
260678,6,492,1688,1965,2305,2501,2951
262278,13,938,1674,2080,2423,2501,3048
262342,13,1156,1688,1960,2300,2501,2701
262406,13,947,1674,2040,2381,2501,2609
262470,13,506,1674,1816,2148,2501,2697
262534,13,565,1680,2084,2431,2531,2629
262598,13,608,1674,1908,2245,2501,3040
262662,13,235,1696,1887,2221,2501,2943
264902,13,998,1688,2104,2454,2501,2701
265030,13,1317,1735,1810,2252,2494,3093
265158,20,316,1674,1908,2245,2514,2782
265670,25,1106,1688,1904,2241,2501,2745
265734,19,669,1688,1904,2241,2494,2688
265798,7,224,1764,1904,2241,2516,2798
266118,17,1404,1674,2035,2254,2501,2949
266566,17,1404,1674,2035,2254,2534,2908
266694,17,1404,1674,2035,2254,2514,2859
266758,17,1404,1674,2035,2254,2534,2959
258630,1,1458,1764,2007,2348,2516,3148
257350,23,472,1768,2060,2402,2538,2920
257414,8,73,1769,1899,2221,2501,2580
257606,25,1106,1688,1904,2241,2501,2745
257670,18,1381,1688,1904,2241,2522,2907
257862,15,752,1674,1807,2136,2534,2669
257926,15,838,1698,1831,2165,2501,3176
258438,7,860,1768,2060,2402,2538,3117
259334,20,848,1768,1908,2245,2538,3117
259782,23,1377,1735,1796,2127,2501,2770
259910,10,716,1688,1952,2292,2494,2866
260038,8,73,1674,1870,2204,2501,3195
260102,8,73,1674,2035,2254,2501,2734
260166,23,550,1738,2035,2254,2501,2580
261190,14,756,1688,1819,2356,2501,3020
261382,23,351,1711,2060,2415,2489,3021
261446,10,334,1674,2060,2171,2501,2810
261574,10,66,1672,1872,2206,2501,2715
261638,23,1377,1735,1908,2127,2501,2770
261702,10,1264,1736,1820,2151,2531,2588
261766,13,998,1688,2104,2454,2501,2701
261830,13,905,1764,2111,2462,2516,3186
261958,10,1035,1733,2060,2402,2492,2556
262022,23,351,1711,2072,2415,2531,3037
262086,10,1611,1764,1975,2316,2501,3069
262150,23,355,1711,2072,2415,2489,3127
262214,10,1175,1674,2060,2402,2501,2898
263110,10,289,1735,2077,2420,2538,2902
263174,10,1450,1674,2096,2446,2531,2639
263238,10,1316,1688,1904,2241,2494,2866
263622,10,1548,1688,2056,2399,2494,2866
263686,15,844,1674,2058,2430,2505,2954
263750,15,786,1674,1807,2136,2501,3164
263814,10,1268,1737,1807,2136,2501,2935
263878,10,29,1672,2111,2462,2516,3148
264582,13,676,1685,1894,2231,2501,2624
264774,13,563,1674,1908,2245,2501,2676
265222,10,289,1735,2077,2420,2501,2770
265414,21,796,1674,2007,2348,2534,2669
265478,21,235,1764,1986,2329,2506,2869
265606,21,110,1661,2007,2348,2531,2558
257481,14,1198,1688,2007,2348,2501,3141
257545,14,1106,1688,1904,2241,2501,3020
257737,11,235,1691,1887,2221,2501,2943
259273,13,952,1674,1985,2327,2501,3059
259465,15,492,1688,2014,2356,2501,2951
259529,15,786,1674,1807,2136,2501,3164
259593,10,736,1696,2056,2399,2501,2611
259657,23,1264,1736,1810,2252,2531,2588
259721,23,246,1696,2074,2417,2501,2632
260937,23,860,1674,2060,2402,2501,2699
261001,23,1437,1768,2060,2402,2501,2644
261897,24,1458,1696,1887,2221,2531,2914
262793,14,1316,1688,1819,2241,2501,3069
262857,14,465,1712,1819,2348,2501,2638
262921,14,1316,1688,1819,2241,2501,2701
262985,10,954,1764,1924,2262,2516,2737
263945,15,201,1708,2105,2455,2512,3153
264073,15,925,1735,2073,2416,2501,2770
264137,15,421,1674,1937,2275,2514,2645
264201,15,706,1674,1942,2280,2501,3057
264265,15,421,1674,1937,2275,2514,2882
264393,15,514,1674,1831,2165,2505,2954
264457,15,1462,1768,1807,2136,2538,3117
264521,10,1392,1680,1831,2165,2531,2629
266377,2,1255,1674,2058,2430,2514,2977
266441,17,1580,1674,1811,2235,2501,2750
257801,20,1196,1674,1908,2245,2501,2734
258249,23,90,1780,1810,2252,2516,2731
258505,1,1560,1674,2007,2348,2501,2918
258569,13,1365,1674,1965,2305,2501,2601
258633,1,851,1674,1940,2278,2497,2969
258697,13,259,1738,1887,2221,2501,2658
258761,1,205,1711,2123,2476,2531,2586
258889,1,1041,1674,2123,2476,2514,2922
258953,1,1299,1674,2113,2464,2501,2774
259081,1,1140,1688,1904,2241,2501,3020
260553,10,550,1738,1965,2305,2501,2580
262281,13,938,1674,2080,2423,2514,2640
262345,13,1503,1764,1800,2132,2516,2743
262409,13,1052,1674,1862,2193,2501,3180
262473,13,619,1674,1894,2231,2501,2721
262537,13,1474,1680,2084,2431,2531,2629
262601,13,562,1674,2056,2399,2501,2734
262665,13,1133,1682,1844,2177,2529,2994
263881,10,1396,1672,1828,2160,2516,2743
264713,10,204,1674,2060,2402,2514,2725
264969,13,1095,1674,2040,2381,2534,2908
265033,13,1238,1688,2012,2354,2516,2889
265673,25,1106,1688,1904,2241,2501,2745
265737,19,704,1736,1996,2337,2501,2792
265801,7,187,1698,1932,2270,2501,3098
266185,17,1404,1674,2035,2254,2501,2918
266569,17,1580,1674,1811,2235,2514,2874
266633,17,1404,1674,2035,2254,2514,2874
266697,17,1404,1674,2035,2254,2501,2783
266761,17,1580,1674,1811,2235,2534,2959
259017,13,564,1701,2056,2399,2501,2909
257225,7,175,1762,1843,2176,2531,2599
257289,23,355,1711,2060,2415,2528,2559
257417,8,73,1674,2035,2254,2501,2795
257865,15,752,1674,1807,2136,2534,2669
258441,7,347,1670,2060,2402,2531,2765
259337,20,525,1674,1875,2209,2497,2969
260041,8,73,1674,1870,2204,2501,2985
260105,8,386,1688,1885,2218,2501,3020
260169,23,1189,1674,1816,2148,2501,2585
260297,23,714,1674,2091,2441,2501,2680
261065,14,1381,1688,1904,2241,2522,2907
261129,14,227,1688,1819,2417,2514,3064
261193,14,492,1688,1819,2356,2501,2951
261449,10,1463,1698,1806,2140,2501,2705
261577,10,66,1672,2074,2417,2501,2715
261641,23,1377,1735,1908,2127,2501,2770
261705,10,831,1680,1963,2302,2531,2629
261833,13,905,1764,2111,2462,2516,2917
261961,10,204,1674,2060,2402,2514,2725
262025,23,351,1711,2072,2415,2489,3021
262089,10,1011,1674,2060,2334,2501,2898
262153,23,355,1711,2072,2415,2489,2811
262217,10,1011,1674,2060,2334,2501,2898
263113,23,1316,1688,1904,2241,2494,2866
263177,10,495,1674,2078,2421,2501,2810
263241,10,799,1688,1904,2241,2494,2866
263305,18,799,1688,1904,2241,2494,2866
263561,15,1075,1674,2058,2430,2501,2697
263625,10,1344,1675,2056,2399,2514,2657
263689,15,1075,1674,2058,2430,2501,2697
264585,13,676,1685,1894,2231,2501,2624
264649,13,1520,1682,1844,2177,2499,3034
264777,13,608,1674,1908,2245,2482,2940
265289,10,330,1675,1965,2305,2501,3043
265353,18,989,1688,1904,2241,2501,3020
265417,21,1043,1674,2028,2223,2534,2669
265545,21,1484,1769,2007,2348,2501,2935
257106,7,1486,1753,1904,2241,2501,2673
257170,7,1277,1762,1843,2176,2531,2599
257554,14,280,1688,1869,2201,2494,2866
257746,11,1264,1736,1887,2221,2531,2588
259282,13,1048,1674,2037,2379,2501,3048
259474,15,903,1674,1829,2162,2501,2795
259538,15,1462,1674,1807,2136,2534,2669
259602,10,1396,1672,1828,2160,2516,2743
259730,23,404,1764,1898,2234,2516,3077
260946,23,351,1711,2072,2415,2511,3027
261010,23,524,1654,1984,2326,2516,2628
262738,14,962,1688,1819,2329,2501,2584
262802,14,642,1688,1819,2354,2494,2688
262866,14,262,1736,1819,2150,2531,2576
262930,14,243,1696,1819,2348,2501,2831
262994,10,335,1759,1837,2171,2531,2606
263058,0,1246,1672,1837,2171,2516,3148
263954,15,1326,1674,2031,2373,2501,2868
264082,15,518,1674,1966,2307,2501,3160
264146,15,1053,1674,2030,2370,2534,3078
264210,15,1040,1674,1898,2234,2501,2721
264402,15,489,1674,1934,2272,2501,2795
264466,15,1494,1674,1956,2296,2501,2693
266450,17,1580,1674,1811,2235,2514,2859
257234,25,633,1674,2058,2430,2501,2898
258002,25,1106,1688,1904,2241,2501,2745
258066,7,251,1735,2119,2472,2494,2890
258130,23,700,1735,2105,2215,2529,2916
258194,23,1348,1672,2056,2399,2516,2737
258450,1,467,1674,2123,2476,2501,2712
258514,1,371,1688,2007,2348,2494,2612
258642,1,874,1674,1940,2278,2514,2784
258770,1,305,1769,1887,2221,2531,2829
258898,1,1464,1674,1905,2242,2501,2863
258962,1,1270,1737,1887,2221,2538,2630
259090,1,67,1688,2066,2410,2501,3141
260498,12,1131,1675,1983,2325,2494,3188
260562,18,756,1688,1965,2305,2501,3020
262226,13,144,1672,1836,2170,2516,2647
262290,13,641,1674,2040,2381,2501,3160
262354,13,209,1674,1929,2267,2501,2655
262482,13,932,1674,1908,2245,2534,2669
262546,13,1376,1738,1974,2315,2501,2945
262610,13,779,1674,2058,2430,2514,2874
262674,13,954,1764,2004,2345,2516,3077
264914,13,1157,1674,2080,2423,2501,2886
265682,25,1316,1688,1904,2241,2501,2701
265746,7,1073,1701,1973,2314,2501,3196
266130,17,1404,1674,2035,2254,2514,2784
266322,2,1093,1674,2058,2430,2514,2645
266386,20,316,1674,1908,2245,2514,2782
266578,17,1580,1674,1811,2235,2514,3061
266642,17,1404,1674,2035,2254,2501,2871
266706,17,1404,1674,2035,2254,2501,2949
266770,20,843,1674,1908,2245,2514,2640
257298,23,351,1711,2060,2415,2531,3037
257426,8,73,1674,2035,2254,2501,2985
257490,10,1133,1682,2014,2356,2501,2895
257682,18,289,1735,2077,2420,2501,2770
257810,7,570,1654,2060,2402,2516,2852
257874,15,1185,1674,2058,2430,2501,3074
257938,10,522,1759,1865,2198,2531,2606
259346,20,848,1698,1908,2245,2501,2659
259858,10,1264,1736,1820,2151,2531,3076
260050,8,73,1674,2035,2254,2501,2795
260114,8,73,1674,1899,2204,2501,3109
260178,8,73,1674,1899,2227,2514,3120
260242,10,186,1669,1843,2176,2531,2842
260306,23,863,1698,2041,2139,2501,3070
260370,10,1392,1680,1908,2245,2531,2629
260434,10,66,1772,2074,2417,2501,2715
261074,14,1551,1769,2007,2348,2501,2817
261330,23,355,1711,2060,2415,2511,2710
261394,23,49,1711,2060,2415,2523,3038
261458,23,1377,1735,1796,2127,2501,2770
261522,10,1392,1680,1908,2245,2531,2629
261650,23,768,1674,1908,2245,2514,3001
261714,10,795,1674,1908,2245,2501,2712
261778,13,998,1688,2104,2454,2501,2701
261842,13,499,1674,1803,2135,2501,2697
262034,23,351,1711,2072,2415,2540,2931
262098,10,1175,1674,2060,2402,2501,2898
262162,23,352,1711,2072,2415,2523,3010
263122,23,1368,1688,1904,2241,2501,3020
263186,10,251,1735,2119,2472,2494,2890
263250,10,669,1688,1904,2241,2494,2688
263314,18,151,1680,2123,2476,2531,2777
263506,15,802,1674,2056,2399,2501,2650
263698,15,1185,1674,2058,2430,2501,2868
263762,15,1462,1674,1807,2136,2534,2669
263826,10,1392,1680,1831,2165,2531,2629
264594,13,659,1674,2058,2430,2501,2863
264658,13,565,1680,2074,2417,2531,2777
265170,23,1229,1680,2096,2446,2531,2629
265234,10,1450,1674,2123,2339,2531,2639
265298,10,1305,1688,1965,2305,2501,3062
265362,18,151,1680,1940,2278,2531,2777
265426,21,1569,1769,2007,2348,2501,3164
265490,21,119,1674,1810,2252,2501,2601
265554,21,635,1769,2007,2348,2501,2900
265618,21,246,1696,2008,2349,2501,2632
266066,25,633,1674,2058,2430,2501,2734
257471,14,235,1688,1986,2329,2501,3062
257535,14,1435,1738,1986,2329,2501,2656
259455,15,1185,1674,2058,2430,2501,2734
259519,15,1001,1674,1831,2165,2501,3164
259583,10,1108,1735,1939,2277,2494,3093
259711,23,1305,1688,2007,2348,2494,2688
261887,11,104,1688,1887,2221,2501,3069
262719,14,88,1712,1819,2305,2501,2638
262783,14,1106,1688,1819,2241,2501,2951
262975,12,669,1688,1904,2241,2501,3141
263039,10,1035,1733,2060,2402,2492,2556
263935,15,72,1683,2028,2223,2501,2915
263999,15,421,1674,1937,2275,2534,3165
264063,15,908,1674,1985,2327,2501,2697
264127,15,925,1735,2073,2416,2501,2770
264319,15,209,1674,1929,2267,2501,2650
264383,15,1348,1672,2056,2399,2516,2737
264447,15,803,1696,2056,2399,2531,3124
266367,2,633,1674,2058,2430,2501,2898
257791,20,202,1711,2056,2399,2531,3185
258047,19,406,1736,1997,2338,2501,3052
258111,23,1196,1674,1908,2245,2501,3133
258175,23,1155,1735,1820,2172,2529,2916
258239,23,90,1780,2007,2348,2533,2853
258303,1,851,1674,1940,2278,2497,2969
258559,13,1073,1701,1802,2134,2501,3196
258623,1,1418,1674,1869,2201,2501,2863
258687,13,1547,1696,2064,2436,2501,2632
258751,1,1381,1688,1904,2241,2522,2907
258879,1,1014,1680,2123,2476,2531,2629
258943,1,134,1688,2007,2348,2494,2612
259007,13,1422,1769,1986,2329,2501,2650
259071,1,1271,1674,1915,2251,2501,2609
259135,13,1208,1665,2068,2437,2501,2549
259199,13,651,1674,2123,2476,2501,2863
259327,20,202,1711,2056,2399,2504,2887
260479,23,669,1688,1904,2241,2494,2688
260543,10,1133,1682,2014,2356,2501,2895
260607,18,1016,1688,1904,2241,2494,2688
262335,13,1379,1688,2105,2455,2494,2617
262399,13,770,1674,1795,2141,2501,3051
262463,13,562,1674,2056,2399,2501,2680
262527,13,1133,1682,1844,2177,2529,2994
262591,13,608,1674,1908,2245,2514,2645
262655,13,1501,1696,2084,2431,2531,2649
264895,13,209,1674,1929,2267,2505,2954
265151,20,525,1674,1875,2209,2497,2969
265663,25,1106,1688,1904,2241,2501,2745
265791,7,579,1736,1997,2338,2493,3065
266175,17,1580,1674,1811,2235,2534,2959
266623,17,1404,1674,2035,2254,2501,2836
266687,17,1404,1674,2035,2254,2534,3165
265023,13,1501,1661,2084,2431,2501,2727
257087,10,483,1674,2060,2326,2501,2898
257215,7,860,1674,2060,2402,2501,2699
257279,23,355,1711,2060,2415,2489,3007
257343,10,1175,1674,2060,2402,2501,2898
257407,8,73,1674,1899,2204,2501,3109
257727,7,197,1677,2051,2394,2501,2677
257855,15,786,1674,1807,2136,2501,3164
257919,15,1075,1674,2058,2430,2501,2697
257983,10,1348,1696,2056,2399,2501,3089
258431,7,204,1674,2060,2402,2501,2787
259775,23,1334,1674,2085,2432,2501,2721
259903,10,1352,1688,1952,2292,2522,2907
260031,8,73,1674,1870,2204,2534,2959
260095,8,73,1674,2035,2254,2501,2985
260159,23,1133,1682,2014,2356,2543,3149
260351,10,727,1680,1963,2302,2531,2777
261119,14,1140,1688,1819,2241,2501,3020
261183,14,274,1674,1819,2426,2514,2922
261375,23,355,1711,2060,2415,2523,2689
261439,23,860,1768,2060,2402,2538,3117
261567,10,1374,1759,2063,2405,2531,2606
261631,10,398,1716,1843,2176,2531,2558
261759,20,414,1674,1874,2210,2501,3041
261823,13,504,1688,2104,2454,2483,2789
261951,10,1493,1672,1837,2171,2516,2743
262015,23,355,1711,2072,2415,2531,3083
262079,10,204,1674,2060,2402,2494,2679
262143,23,355,1711,2072,2415,2489,3007
262207,10,426,1674,2060,2171,2501,2898
263103,23,1229,1680,2123,2446,2531,2629
263167,10,289,1735,2077,2420,2501,2770
263231,10,1110,1672,1842,2175,2501,2577
263295,18,669,1688,1904,2241,2494,2688
263359,10,280,1688,2119,2472,2494,2866
263487,15,514,1674,1831,2165,2505,2954
263551,15,932,1674,1831,2165,2534,2669
263615,10,1392,1680,1831,2165,2531,2629
263679,15,844,1674,2058,2430,2501,2985
263743,15,1391,1672,1908,2245,2501,2577
263807,10,839,1688,1807,2136,2516,3186
263871,10,505,1675,2056,2399,2494,3188
264575,13,619,1674,1894,2231,2501,2988
264639,13,1133,1682,1844,2177,2529,2994
264767,13,608,1674,1908,2245,2501,2863
264831,13,101,1735,2028,2223,2501,2770
265215,12,1014,1680,2096,2446,2531,2629
265343,18,1106,1688,1904,2241,2494,2617
265471,21,246,1696,2008,2349,2501,2632
265599,21,1645,1769,1986,2329,2534,2669
257479,14,1305,1688,2007,2348,2494,2688
257543,14,290,1698,1819,2150,2501,2766
259271,13,1318,1674,1930,2268,2501,2795
259463,15,492,1688,2014,2356,2501,2951
259527,15,605,1682,1804,2137,2501,2895
259591,10,1177,1675,2056,2399,2514,3143
